2.541975999999999942e+02 2.542304000000000030e+02
2.636616000000000213e+02 2.636879999999999882e+02
2.656320000000000050e+02 2.656632000000000176e+02
2.684839999999999804e+02 2.685135999999999967e+02
2.770095999999999776e+02 2.770375999999999976e+02
2.784191999999999894e+02 2.784504000000000019e+02
2.832511999999999830e+02 2.832952000000000226e+02
2.944048000000000229e+02 2.944327999999999861e+02
2.944768000000000256e+02 2.945047999999999888e+02
3.052192000000000007e+02 3.052472000000000207e+02
3.053039999999999736e+02 3.053351999999999862e+02
3.442552000000000021e+02 3.442880000000000109e+02
3.484032000000000266e+02 3.484343999999999824e+02
3.519032000000000266e+02 3.519327999999999861e+02
3.560760000000000218e+02 3.561120000000000232e+02
3.561351999999999975e+02 3.561680000000000064e+02
3.582504000000000133e+02 3.582864000000000146e+02
3.587832000000000221e+02 3.588192000000000235e+02
3.726191999999999780e+02 3.726600000000000250e+02
3.751807999999999765e+02 3.752248000000000161e+02
3.790095999999999776e+02 3.790568000000000097e+02
3.828032000000000039e+02 3.828376000000000090e+02
3.896711999999999989e+02 3.897072000000000003e+02
3.943360000000000127e+02 3.943736000000000104e+02
3.961831999999999994e+02 3.962128000000000156e+02
4.008623999999999796e+02 4.008935999999999922e+02
4.030912000000000148e+02 4.031288000000000125e+02
4.116784000000000106e+02 4.117063999999999737e+02
4.121911999999999807e+02 4.122303999999999746e+02
4.130375999999999976e+02 4.130831999999999766e+02
4.170439999999999827e+02 4.170831999999999766e+02
4.279175999999999931e+02 4.279535999999999945e+02
4.280199999999999818e+02 4.280527999999999906e+02
4.292696000000000254e+02 4.293088000000000193e+02
4.300312000000000126e+02 4.300735999999999990e+02
4.363143999999999778e+02 4.363471999999999866e+02
4.363711999999999875e+02 4.364055999999999926e+02
4.369936000000000149e+02 4.370215999999999781e+02
4.399528000000000247e+02 4.399952000000000112e+02
4.458591999999999871e+02 4.458967999999999847e+02
4.463799999999999955e+02 4.464128000000000043e+02
4.539535999999999945e+02 4.539879999999999995e+02
4.567647999999999797e+02 4.567927999999999997e+02
4.592112000000000194e+02 4.592423999999999751e+02
4.597320000000000277e+02 4.597583999999999946e+02
4.678503999999999792e+02 4.678831999999999880e+02
4.798448000000000206e+02 4.798792000000000257e+02
4.847144000000000119e+02 4.847440000000000282e+02
4.848408000000000015e+02 4.848768000000000029e+02
4.848840000000000146e+02 4.849200000000000159e+02
4.879191999999999894e+02 4.879615999999999758e+02
4.885111999999999739e+02 4.885504000000000246e+02
4.915967999999999734e+02 4.916279999999999859e+02
5.091784000000000106e+02 5.092112000000000194e+02
5.174256000000000313e+02 5.174664000000000215e+02
5.184216000000000122e+02 5.184575999999999567e+02
5.208256000000000085e+02 5.208632000000000062e+02
5.225560000000000400e+02 5.225887999999999920e+02
5.317816000000000258e+02 5.318239999999999554e+02
5.342160000000000082e+02 5.342567999999999984e+02
5.434511999999999716e+02 5.434823999999999842e+02
5.509959999999999809e+02 5.510288000000000466e+02
5.540456000000000358e+02 5.540847999999999729e+02
5.673640000000000327e+02 5.674063999999999623e+02
5.701176000000000386e+02 5.701535999999999831e+02
5.738519999999999754e+02 5.738784000000000560e+02
5.748568000000000211e+02 5.748895999999999731e+02
5.778823999999999614e+02 5.779120000000000346e+02
6.003583999999999605e+02 6.003927999999999656e+02
6.047663999999999760e+02 6.047975999999999885e+02
6.085231999999999744e+02 6.085575999999999794e+02
6.088111999999999853e+02 6.088455999999999904e+02
6.132007999999999583e+02 6.132400000000000091e+02
6.245775999999999613e+02 6.246151999999999589e+02
6.264823999999999842e+02 6.265119999999999436e+02
6.266231999999999971e+02 6.266592000000000553e+02
6.320560000000000400e+02 6.320839999999999463e+02
6.539112000000000080e+02 6.539471999999999525e+02
6.583984000000000378e+02 6.584456000000000131e+02
6.642519999999999527e+02 6.642848000000000184e+02
6.670471999999999753e+02 6.670768000000000484e+02
6.671879999999999882e+02 6.672240000000000464e+02
6.730943999999999505e+02 6.731255999999999631e+02
6.834768000000000256e+02 6.835080000000000382e+02
6.841367999999999938e+02 6.841728000000000520e+02
6.998048000000000002e+02 6.998392000000000053e+02
7.059424000000000206e+02 7.059704000000000406e+02
7.149768000000000256e+02 7.150223999999999478e+02
7.226023999999999887e+02 7.226319999999999482e+02
7.257536000000000058e+02 7.257880000000000109e+02
7.298024000000000342e+02 7.298319999999999936e+02
7.322871999999999844e+02 7.323296000000000276e+02
7.324496000000000322e+02 7.324840000000000373e+02
7.436784000000000106e+02 7.437192000000000007e+02
7.444560000000000173e+02 7.444968000000000075e+02
7.521752000000000180e+02 7.522143999999999551e+02
7.544496000000000322e+02 7.544904000000000224e+02
7.585312000000000126e+02 7.585592000000000326e+02
7.617279999999999518e+02 7.617559999999999718e+02
7.620928000000000111e+02 7.621399999999999864e+02
7.669951999999999543e+02 7.670295999999999594e+02
7.725976000000000568e+02 7.726304000000000087e+02
7.749023999999999432e+02 7.749335999999999558e+02
7.814063999999999623e+02 7.814471999999999525e+02
7.823600000000000136e+02 7.823944000000000187e+02
7.845303999999999860e+02 7.845728000000000293e+02
7.933776000000000295e+02 7.934088000000000420e+02
7.958279999999999745e+02 7.958544000000000551e+02
7.958655999999999722e+02 7.959031999999999698e+02
8.067519999999999527e+02 8.067895999999999503e+02
8.069160000000000537e+02 8.069424000000000206e+02
8.071248000000000502e+02 8.071656000000000404e+02
8.092895999999999503e+02 8.093207999999999629e+02
8.166616000000000213e+02 8.166943999999999733e+02
8.257215999999999667e+02 8.257495999999999867e+02
8.323304000000000542e+02 8.323600000000000136e+02
8.365607999999999720e+02 8.365968000000000302e+02
8.378568000000000211e+02 8.378927999999999656e+02
8.409536000000000513e+02 8.409880000000000564e+02
8.415263999999999669e+02 8.415671999999999571e+02
8.474511999999999716e+02 8.474791999999999916e+02
8.539719999999999800e+02 8.540048000000000457e+02
8.576616000000000213e+02 8.576879999999999882e+02
8.596775999999999840e+02 8.597039999999999509e+02
8.684655999999999949e+02 8.685127999999999702e+02
8.888415999999999713e+02 8.888887999999999465e+02
8.931136000000000195e+02 8.931416000000000395e+02
9.239407999999999674e+02 9.239751999999999725e+02
9.251231999999999971e+02 9.251544000000000096e+02
9.256391999999999598e+02 9.256752000000000180e+02
9.293799999999999955e+02 9.294224000000000387e+02
9.320607999999999720e+02 9.320983999999999696e+02
9.605911999999999580e+02 9.606208000000000311e+02
9.704815999999999576e+02 9.705159999999999627e+02
9.953776000000000295e+02 9.954152000000000271e+02
1.023570399999999950e+03 1.023612799999999993e+03
1.026327999999999975e+03 1.026355999999999995e+03
1.026514400000000023e+03 1.026544000000000096e+03
1.034405600000000049e+03 1.034435199999999895e+03
1.050222400000000107e+03 1.050269600000000082e+03
1.062102399999999989e+03 1.062149599999999964e+03
1.065034400000000005e+03 1.065064000000000078e+03
1.072160800000000108e+03 1.072193600000000060e+03
1.075100799999999936e+03 1.075128799999999956e+03
1.077935999999999922e+03 1.077967200000000048e+03
1.080308800000000019e+03 1.080346399999999903e+03
1.095319199999999910e+03 1.095345600000000104e+03
1.112407200000000103e+03 1.112443199999999933e+03
1.118847199999999930e+03 1.118876800000000003e+03
1.125470399999999927e+03 1.125501600000000053e+03
1.125728000000000065e+03 1.125762400000000071e+03
1.128162399999999934e+03 1.128195200000000114e+03
1.131154399999999896e+03 1.131193600000000060e+03
1.132651200000000017e+03 1.132692000000000007e+03
1.142324000000000069e+03 1.142323200000000043e+03
1.148248000000000047e+03 1.148285599999999931e+03
1.148274400000000014e+03 1.148316800000000057e+03
1.164866400000000112e+03 1.164902399999999943e+03
1.165399200000000064e+03 1.165435199999999895e+03
1.181337600000000066e+03 1.181378400000000056e+03
1.190684799999999996e+03 1.190722400000000107e+03
1.192327999999999975e+03 1.192362399999999980e+03
1.195411200000000008e+03 1.195442399999999907e+03
1.196651200000000017e+03 1.196679200000000037e+03
1.200131200000000035e+03 1.200168799999999919e+03
1.202124000000000024e+03 1.202150399999999991e+03
1.208036800000000085e+03 1.208074399999999969e+03
1.211458399999999983e+03 1.211457599999999957e+03
1.216392000000000053e+03 1.216423199999999952e+03
1.254632800000000088e+03 1.254675199999999904e+03
1.258801600000000008e+03 1.258829600000000028e+03
1.260759199999999964e+03 1.260788800000000037e+03
1.261330400000000054e+03 1.261369599999999991e+03
1.264128799999999956e+03 1.264158400000000029e+03
1.271107199999999921e+03 1.271147999999999911e+03
1.280243199999999888e+03 1.280271199999999908e+03
1.294972800000000007e+03 1.295003999999999905e+03
1.295347199999999930e+03 1.295378400000000056e+03
1.351571200000000090e+03 1.351618400000000065e+03
1.359928799999999910e+03 1.359964799999999968e+03
1.363165600000000040e+03 1.363208000000000084e+03
1.367994400000000041e+03 1.368027199999999993e+03
1.370688799999999901e+03 1.370718399999999974e+03
1.371736000000000104e+03 1.371773599999999988e+03
1.372368799999999965e+03 1.372407999999999902e+03
1.382921599999999899e+03 1.382965599999999995e+03
1.481064000000000078e+03 1.481095199999999977e+03
1.484299999999999955e+03 1.484339199999999892e+03
1.486421599999999899e+03 1.486451199999999972e+03
1.486450399999999945e+03 1.486480000000000018e+03
1.486551200000000108e+03 1.486580799999999954e+03
1.489748800000000074e+03 1.489776800000000094e+03
1.497249600000000100e+03 1.497280799999999999e+03
1.504794399999999996e+03 1.504827199999999948e+03
1.509049600000000055e+03 1.509096800000000030e+03
1.512769600000000082e+03 1.512807199999999966e+03
