1.938583999999999889e+02 1.938976000000000113e+02
1.959632000000000005e+02 1.959976000000000056e+02
1.965568000000000097e+02 1.965848000000000013e+02
1.972872000000000128e+02 1.973232000000000141e+02
1.974736000000000047e+02 1.975112000000000023e+02
1.977495999999999867e+02 1.977823999999999955e+02
1.981680000000000064e+02 1.981991999999999905e+02
1.993711999999999875e+02 1.994151999999999987e+02
1.995887999999999920e+02 1.996296000000000106e+02
1.997520000000000095e+02 1.997831999999999937e+02
1.998055999999999983e+02 1.998447999999999922e+02
1.999952000000000112e+02 2.000295999999999879e+02
2.002863999999999862e+02 2.003144000000000062e+02
2.008559999999999945e+02 2.008968000000000131e+02
2.103799999999999955e+02 2.104096000000000117e+02
2.109632000000000005e+02 2.110072000000000116e+02
2.112312000000000012e+02 2.112575999999999965e+02
2.131879999999999882e+02 2.132176000000000045e+02
2.152711999999999932e+02 2.153103999999999871e+02
2.157040000000000077e+02 2.157416000000000054e+02
2.190592000000000041e+02 2.190968000000000018e+02
2.190920000000000130e+02 2.191216000000000008e+02
2.197176000000000045e+02 2.197632000000000119e+02
2.200271999999999935e+02 2.200584000000000060e+02
2.203839999999999861e+02 2.204216000000000122e+02
2.229031999999999982e+02 2.229423999999999921e+02
2.229919999999999902e+02 2.230263999999999953e+02
2.234968000000000075e+02 2.235295999999999879e+02
2.300448000000000093e+02 2.300855999999999995e+02
2.365448000000000093e+02 2.365743999999999971e+02
2.417983999999999867e+02 2.418327999999999918e+02
2.430975999999999999e+02 2.431255999999999915e+02
2.444063999999999908e+02 2.444376000000000033e+02
2.451247999999999934e+02 2.451591999999999985e+02
2.452416000000000054e+02 2.452727999999999895e+02
2.477487999999999886e+02 2.477768000000000086e+02
2.487072000000000003e+02 2.487479999999999905e+02
2.518048000000000002e+02 2.518423999999999978e+02
2.531119999999999948e+02 2.531560000000000059e+02
2.531463999999999999e+02 2.531792000000000087e+02
2.542264000000000124e+02 2.542591999999999928e+02
2.566320000000000050e+02 2.566632000000000176e+02
2.567336000000000240e+02 2.567631999999999834e+02
2.660208000000000084e+02 2.660520000000000209e+02
2.688367999999999824e+02 2.688808000000000220e+02
2.693639999999999759e+02 2.693903999999999996e+02
2.696856000000000222e+02 2.697312000000000012e+02
2.723224000000000160e+02 2.723648000000000025e+02
2.723856000000000108e+02 2.724168000000000234e+02
2.762119999999999891e+02 2.762511999999999830e+02
2.772959999999999923e+02 2.773272000000000048e+02
2.774128000000000043e+02 2.774408000000000243e+02
2.804048000000000229e+02 2.804392000000000280e+02
2.811807999999999765e+02 2.812183999999999742e+02
2.815600000000000023e+02 2.815880000000000223e+02
2.818256000000000085e+02 2.818695999999999913e+02
2.818623999999999796e+02 2.818903999999999996e+02
2.978183999999999969e+02 2.978448000000000206e+02
3.000407999999999902e+02 3.000864000000000260e+02
3.007400000000000091e+02 3.007696000000000254e+02
3.026816000000000031e+02 3.027160000000000082e+02
3.038503999999999792e+02 3.038799999999999955e+02
3.067312000000000012e+02 3.067592000000000212e+02
3.072207999999999970e+02 3.072488000000000170e+02
3.076360000000000241e+02 3.076687999999999761e+02
3.172416000000000054e+02 3.172728000000000179e+02
3.175575999999999794e+02 3.175903999999999883e+02
3.176567999999999756e+02 3.176927999999999770e+02
3.184927999999999884e+02 3.185271999999999935e+02
3.225280000000000200e+02 3.225559999999999832e+02
3.240088000000000079e+02 3.240416000000000167e+02
3.249911999999999921e+02 3.250176000000000158e+02
3.306927999999999770e+02 3.307207999999999970e+02
3.309207999999999856e+02 3.309535999999999945e+02
3.312816000000000258e+02 3.313127999999999815e+02
3.317703999999999951e+02 3.318032000000000039e+02
3.340471999999999753e+02 3.340767999999999915e+02
3.553600000000000136e+02 3.553879999999999768e+02
3.553847999999999843e+02 3.554207999999999856e+02
3.682040000000000077e+02 3.682336000000000240e+02
3.761104000000000269e+02 3.761383999999999901e+02
3.766720000000000255e+02 3.766999999999999886e+02
3.833799999999999955e+02 3.834128000000000043e+02
3.867919999999999732e+02 3.868263999999999783e+02
3.941639999999999873e+02 3.941999999999999886e+02
4.002975999999999885e+02 4.003351999999999862e+02
4.011920000000000073e+02 4.012264000000000124e+02
4.125552000000000135e+02 4.125864000000000260e+02
4.126512000000000171e+02 4.126920000000000073e+02
4.130280000000000200e+02 4.130640000000000214e+02
4.149888000000000261e+02 4.150199999999999818e+02
4.166039999999999850e+02 4.166304000000000087e+02
4.181152000000000157e+02 4.181431999999999789e+02
4.195543999999999869e+02 4.195840000000000032e+02
4.254560000000000173e+02 4.254904000000000224e+02
4.312615999999999872e+02 4.312912000000000035e+02
4.313183999999999969e+02 4.313496000000000095e+02
4.316320000000000050e+02 4.316696000000000026e+02
4.360688000000000102e+02 4.361032000000000153e+02
4.568335999999999899e+02 4.568679999999999950e+02
4.575704000000000065e+02 4.576000000000000227e+02
4.613856000000000108e+02 4.614168000000000234e+02
4.615287999999999897e+02 4.615615999999999985e+02
4.693616000000000099e+02 4.693960000000000150e+02
4.704135999999999740e+02 4.704463999999999828e+02
4.744768000000000256e+02 4.745047999999999888e+02
4.766639999999999873e+02 4.766951999999999998e+02
4.770335999999999785e+02 4.770744000000000256e+02
4.771344000000000278e+02 4.771752000000000180e+02
4.780760000000000218e+02 4.781055999999999813e+02
4.787912000000000035e+02 4.788303999999999974e+02
4.789648000000000252e+02 4.790024000000000228e+02
4.793824000000000183e+02 4.794200000000000159e+02
4.918439999999999941e+02 4.918704000000000178e+02
4.919791999999999916e+02 4.920231999999999744e+02
4.978840000000000146e+02 4.979264000000000010e+02
5.016191999999999780e+02 5.016503999999999905e+02
5.023808000000000220e+02 5.024152000000000271e+02
5.048448000000000206e+02 5.048759999999999764e+02
5.050176000000000158e+02 5.050488000000000284e+02
5.064255999999999744e+02 5.064631999999999721e+02
5.072776000000000067e+02 5.073104000000000156e+02
5.075471999999999753e+02 5.075880000000000223e+02
5.096759999999999877e+02 5.097216000000000236e+02
5.115767999999999915e+02 5.116224000000000274e+02
5.158031999999999471e+02 5.158343999999999596e+02
5.161928000000000338e+02 5.162223999999999933e+02
5.163071999999999662e+02 5.163383999999999787e+02
5.169488000000000056e+02 5.169927999999999884e+02
5.190295999999999594e+02 5.190592000000000326e+02
5.192880000000000109e+02 5.193192000000000235e+02
5.195456000000000358e+02 5.195800000000000409e+02
5.199464000000000397e+02 5.199855999999999767e+02
5.203103999999999587e+02 5.203415999999999713e+02
5.205256000000000540e+02 5.205584000000000060e+02
5.290768000000000484e+02 5.291144000000000460e+02
5.321304000000000087e+02 5.321663999999999533e+02
5.346816000000000031e+02 5.347128000000000156e+02
5.350240000000000009e+02 5.350615999999999985e+02
5.385528000000000475e+02 5.385887999999999920e+02
5.389823999999999842e+02 5.390231999999999744e+02
5.391272000000000162e+02 5.391663999999999533e+02
5.444751999999999725e+02 5.445031999999999925e+02
5.447839999999999918e+02 5.448279999999999745e+02
5.556336000000000013e+02 5.556648000000000138e+02
5.578751999999999498e+02 5.579160000000000537e+02
5.633351999999999862e+02 5.633712000000000444e+02
5.675983999999999696e+02 5.676327999999999747e+02
5.681399999999999864e+02 5.681856000000000222e+02
5.693576000000000477e+02 5.693872000000000071e+02
5.701992000000000189e+02 5.702448000000000548e+02
5.703895999999999731e+02 5.704288000000000238e+02
5.705480000000000018e+02 5.705872000000000526e+02
5.712744000000000142e+02 5.713007999999999811e+02
5.730104000000000042e+02 5.730496000000000549e+02
5.766728000000000520e+02 5.767024000000000115e+02
5.767744000000000142e+02 5.768024000000000342e+02
5.782415999999999485e+02 5.782727999999999611e+02
5.811151999999999589e+02 5.811592000000000553e+02
5.846871999999999616e+02 5.847296000000000049e+02
5.888823999999999614e+02 5.889152000000000271e+02
5.906968000000000529e+02 5.907296000000000049e+02
6.059776000000000522e+02 6.060055999999999585e+02
6.150736000000000558e+02 6.151112000000000535e+02
6.200879999999999654e+02 6.201191999999999780e+02
6.274023999999999432e+02 6.274352000000000089e+02
6.316200000000000045e+02 6.316559999999999491e+02
6.349887999999999693e+02 6.350263999999999669e+02
6.376423999999999523e+02 6.376720000000000255e+02
6.531200000000000045e+02 6.531544000000000096e+02
6.542151999999999816e+02 6.542480000000000473e+02
6.607400000000000091e+02 6.607695999999999685e+02
6.637784000000000333e+02 6.638079999999999927e+02
6.680632000000000517e+02 6.681055999999999813e+02
6.701584000000000287e+02 6.701864000000000487e+02
6.736287999999999556e+02 6.736567999999999756e+02
6.812151999999999816e+02 6.812480000000000473e+02
6.858776000000000295e+02 6.859167999999999665e+02
7.035783999999999878e+02 7.036112000000000535e+02
7.144088000000000420e+02 7.144384000000000015e+02
7.165800000000000409e+02 7.166159999999999854e+02
7.178343999999999596e+02 7.178672000000000253e+02
7.180528000000000475e+02 7.180807999999999538e+02
7.187279999999999518e+02 7.187591999999999643e+02
7.197519999999999527e+02 7.197799999999999727e+02
7.200936000000000377e+02 7.201295999999999822e+02
7.256552000000000362e+02 7.256847999999999956e+02
7.289791999999999916e+02 7.290135999999999967e+02
7.304199999999999591e+02 7.304528000000000247e+02
7.321624000000000478e+02 7.321951999999999998e+02
7.349719999999999800e+02 7.350016000000000531e+02
7.357480000000000473e+02 7.357807999999999993e+02
7.385711999999999762e+02 7.386023999999999887e+02
7.435407999999999902e+02 7.435688000000000102e+02
7.483880000000000337e+02 7.484271999999999707e+02
7.518351999999999862e+02 7.518632000000000062e+02
7.524519999999999982e+02 7.524847999999999502e+02
7.542519999999999527e+02 7.542848000000000184e+02
7.595303999999999860e+02 7.595760000000000218e+02
7.599664000000000215e+02 7.600040000000000191e+02
7.604439999999999600e+02 7.604768000000000256e+02
7.625976000000000568e+02 7.626431999999999789e+02
7.653479999999999563e+02 7.653935999999999922e+02
7.715832000000000335e+02 7.716287999999999556e+02
7.727143999999999551e+02 7.727440000000000282e+02
7.733336000000000467e+02 7.733632000000000062e+02
7.868103999999999587e+02 7.868432000000000244e+02
7.941399999999999864e+02 7.941728000000000520e+02
7.965439999999999827e+02 7.965783999999999878e+02
7.992776000000000067e+02 7.993167999999999438e+02
8.075016000000000531e+02 8.075375999999999976e+02
8.094279999999999973e+02 8.094704000000000406e+02
8.127255999999999858e+02 8.127680000000000291e+02
8.153544000000000551e+02 8.153808000000000220e+02
8.174528000000000247e+02 8.174872000000000298e+02
8.180144000000000233e+02 8.180488000000000284e+02
8.191367999999999938e+02 8.191728000000000520e+02
8.196856000000000222e+02 8.197183999999999742e+02
8.266816000000000031e+02 8.267192000000000007e+02
8.271191999999999780e+02 8.271455999999999449e+02
8.274296000000000504e+02 8.274687999999999874e+02
8.280615999999999985e+02 8.281040000000000418e+02
8.283712000000000444e+02 8.283991999999999507e+02
8.288727999999999838e+02 8.289056000000000495e+02
8.291136000000000195e+02 8.291544000000000096e+02
8.297824000000000524e+02 8.298103999999999587e+02
8.302999999999999545e+02 8.303296000000000276e+02
8.312168000000000347e+02 8.312559999999999718e+02
8.315104000000000042e+02 8.315384000000000242e+02
8.327599999999999909e+02 8.327943999999999960e+02
8.347039999999999509e+02 8.347383999999999560e+02
8.365480000000000018e+02 8.365807999999999538e+02
8.505911999999999580e+02 8.506176000000000386e+02
8.515327999999999520e+02 8.515768000000000484e+02
8.518583999999999605e+02 8.518848000000000411e+02
8.518840000000000146e+02 8.519167999999999665e+02
8.541008000000000493e+02 8.541352000000000544e+02
8.543479999999999563e+02 8.543776000000000295e+02
8.544728000000000065e+02 8.545119999999999436e+02
8.545599999999999454e+02 8.545976000000000568e+02
8.554791999999999916e+02 8.555216000000000349e+02
8.558895999999999731e+02 8.559175999999999931e+02
8.563064000000000533e+02 8.563360000000000127e+02
8.619944000000000415e+02 8.620240000000000009e+02
8.627816000000000258e+02 8.628207999999999629e+02
8.628160000000000309e+02 8.628440000000000509e+02
8.630688000000000102e+02 8.631096000000000004e+02
8.654615999999999758e+02 8.654976000000000340e+02
8.658680000000000518e+02 8.658976000000000113e+02
8.666096000000000004e+02 8.666535999999999831e+02
8.666584000000000287e+02 8.666911999999999807e+02
8.668271999999999480e+02 8.668680000000000518e+02
8.671359999999999673e+02 8.671639999999999873e+02
8.705879999999999654e+02 8.706240000000000236e+02
8.821535999999999831e+02 8.821847999999999956e+02
8.844728000000000065e+02 8.845023999999999660e+02
8.863712000000000444e+02 8.864056000000000495e+02
8.876975999999999658e+02 8.877287999999999784e+02
8.893048000000000002e+02 8.893472000000000435e+02
8.893407999999999447e+02 8.893687999999999647e+02
8.903207999999999629e+02 8.903472000000000435e+02
8.934583999999999833e+02 8.934880000000000564e+02
9.189768000000000256e+02 9.190031999999999925e+02
9.226032000000000153e+02 9.226344000000000278e+02
9.247359999999999900e+02 9.247640000000000100e+02
9.262616000000000440e+02 9.262912000000000035e+02
9.268479999999999563e+02 9.268855999999999540e+02
9.270256000000000540e+02 9.270535999999999603e+02
9.280320000000000391e+02 9.280632000000000517e+02
9.281023999999999887e+02 9.281367999999999938e+02
9.288455999999999904e+02 9.288912000000000262e+02
9.315887999999999920e+02 9.316200000000000045e+02
9.368672000000000253e+02 9.369112000000000080e+02
9.443912000000000262e+02 9.444207999999999856e+02
9.446231999999999971e+02 9.446495999999999640e+02
9.454959999999999809e+02 9.455335999999999785e+02
9.490976000000000568e+02 9.491319999999999482e+02
9.520344000000000051e+02 9.520703999999999496e+02
9.557087999999999965e+02 9.557400000000000091e+02
9.575535999999999603e+02 9.575815999999999804e+02
9.582536000000000058e+02 9.582928000000000566e+02
9.615832000000000335e+02 9.616159999999999854e+02
9.618840000000000146e+02 9.619199999999999591e+02
9.620000000000000000e+02 9.620344000000000051e+02
9.622472000000000207e+02 9.622767999999999802e+02
9.639991999999999734e+02 9.640384000000000242e+02
9.644479999999999791e+02 9.644823999999999842e+02
9.645503999999999678e+02 9.645815999999999804e+02
9.656168000000000120e+02 9.656463999999999714e+02
9.683455999999999904e+02 9.683895999999999731e+02
9.700671999999999571e+02 9.700951999999999771e+02
9.727584000000000515e+02 9.727895999999999503e+02
9.729575999999999567e+02 9.729936000000000149e+02
